id,qr_text,read_at,source
1,群馬 真央,2026-08-25T11:45:55+09:00,camera
1,茨城 由衣,2026-08-25T11:45:56+09:00,camera
2,千葉 瑞希,2026-08-25T11:45:58+09:00,camera
3,埼玉 大輔,2026-08-25T11:46:03+09:00,camera
4,福島 拓海,2026-08-25T11:46:04+09:00,camera
5,栃木 恒一,2026-08-25T11:46:53+09:00,camera
6,福井 千尋,2026-08-25T11:47:21+09:00,camera
7,石川 美月,2026-08-25T11:47:26+09:00,camera
8,新潟 陽介,2026-08-25T11:47:37+09:00,camera
9,富山 春香,2026-08-25T11:47:42+09:00,camera
10,神奈川 結菜,2026-08-25T11:47:58+09:00,camera
11,長野 里奈,2026-08-25T13:34:06+09:00,camera
12,岐阜 一真,2026-08-25T13:36:39+09:00,camera
